iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,5/1/2021,1046653,9193,8181.857,17354,120,97.143,9551.402,83.892,74.665,158.367,1.095,0.886,0.9,49028,11234093,102.519,0.447,50110,0.457,0.163,6.1,people tested,1941196,1656643,284553,21345,26819,1.77,1.51,0.26,245,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/2/2021,1054983,8330,8208.571,17431,77,92.571,9627.419,76.017,74.909,159.069,0.703,0.845,0.89,39048,11273141,102.875,0.356,49708,0.454,0.165,6.1,people tested,0,0,0,0,29929,0,0,0,273,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/3/2021,1062225,7242,7971,17525,94,96,9693.507,66.088,72.741,159.927,0.858,0.876,0.89,37740,11310881,103.219,0.344,49422,0.451,0.161,6.2,people tested,0,1689829,309385,0,33039,1.82,1.54,0.28,302,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/4/2021,1067892,5667,7753.429,17622,97,100.857,9745.222,51.715,70.755,160.812,0.885,0.92,0.88,49258,11360139,103.669,0.45,48673,0.444,0.159,6.3,people tested,0,0,0,0,36343,0,0,0,332,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/5/2021,1073555,5663,7580,17800,178,109.857,9796.901,51.679,69.173,162.437,1.624,1.003,0.87,57554,11417693,104.194,0.525,48657,0.444,0.156,6.4,people tested,2129185,1786480,342705,0,40542,1.94,1.63,0.31,370,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/6/2021,1080172,6617,7347.714,17991,191,120.857,9857.285,60.385,67.053,164.18,1.743,1.103,0.86,54674,11472367,104.693,0.499,48601,0.444,0.151,6.6,people tested,0,0,0,0,48687,0,0,0,444,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/7/2021,1087885,7713,7203.571,18099,108,123.571,9927.671,70.386,65.737,165.165,0.986,1.128,0.86,51552,11523919,105.163,0.47,48408,0.442,0.149,6.7,people tested,2314377,1892934,421443,0,56361,2.11,1.73,0.38,514,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/8/2021,1094849,6964,6885.143,18269,170,130.714,9991.222,63.551,62.831,166.717,1.551,1.193,0.87,52197,11576116,105.64,0.476,48860,0.446,0.141,7.1,people tested,2395494,1951698,443796,81117,64900,2.19,1.78,0.4,592,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/9/2021,1101990,7141,6715.286,18472,203,148.714,10056.389,65.166,61.281,168.569,1.853,1.357,0.88,39198,11615314,105.997,0.358,48882,0.446,0.137,7.3,people tested,2408781,1957511,451270,13287,62654,2.2,1.79,0.41,572,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/10/2021,1108826,6836,6657.286,18562,90,148.143,10118.772,62.383,60.752,169.391,0.821,1.352,0.88,37000,11652314,106.335,0.338,48776,0.445,0.136,7.3,people tested,0,0,0,0,68030,0,0,0,621,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/11/2021,1113547,4721,6522.143,18620,58,142.571,10161.854,43.082,59.519,169.92,0.529,1.301,0.88,51203,11703517,106.802,0.467,49054,0.448,0.133,7.5,people tested,2542066,2024953,517113,0,68267,2.32,1.85,0.47,623,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/12/2021,1118359,4812,6400.571,18714,94,130.571,10205.767,43.913,58.409,170.778,0.858,1.192,0.87,53585,11757102,107.291,0.489,48487,0.442,0.132,7.6,people tested,0,0,0,0,71312,0,0,0,651,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/13/2021,1124724,6365,6364.571,18821,107,118.571,10263.852,58.085,58.081,171.754,0.976,1.082,0.88,54815,11811917,107.792,0.5,48507,0.443,0.131,7.6,people tested,2714677,0,0,0,70414,2.48,0,0,643,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/14/2021,1131467,6743,6226,18958,137,122.714,10325.386,61.534,56.816,173.004,1.25,1.12,0.88,43466,11855383,108.188,0.397,47352,0.432,0.131,7.6,people tested,2790287,2154233,636054,75610,67987,2.55,1.97,0.58,620,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/15/2021,1138187,6720,6191.143,19051,93,111.714,10386.71,61.324,56.498,173.853,0.849,1.019,0.88,49261,11904644,108.638,0.45,46933,0.428,0.132,7.6,people tested,2921196,2245397,675799,130909,75100,2.67,2.05,0.62,685,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/16/2021,1143963,5776,5996.143,19191,140,102.714,10439.42,52.71,54.719,175.131,1.278,0.937,0.89,34272,11938916,108.951,0.313,46229,0.422,0.13,7.7,people tested,3001875,2282273,719602,80679,84728,2.74,2.08,0.66,773,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/17/2021,1149925,5962,5871.286,19262,71,100,10493.827,54.407,53.579,175.779,0.648,0.913,0.9,34259,11973175,109.263,0.313,45837,0.418,0.128,7.8,people tested,0,0,0,0,96464,0,0,0,880,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/18/2021,1154388,4463,5834.429,19372,110,107.429,10534.555,40.728,53.243,176.782,1.004,0.98,0.9,50297,12023472,109.722,0.459,45708,0.417,0.128,7.8,people tested,3299470,2512942,786528,0,108201,3.01,2.29,0.72,987,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/19/2021,1159071,4683,5816,19507,135,113.286,10577.291,42.735,53.075,178.014,1.232,1.034,0.9,49303,12072775,110.172,0.45,45096,0.412,0.129,7.8,people tested,0,0,0,0,125788,0,0,0,1148,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/20/2021,1165155,6084,5775.857,19641,134,117.143,10632.811,55.521,52.709,179.237,1.223,1.069,0.9,51583,12124358,110.643,0.471,44634,0.407,0.129,7.7,people tested,3718308,0,0,0,143376,3.39,0,0,1308,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/21/2021,1171403,6248,5705.143,19763,122,115,10689.828,57.017,52.063,180.35,1.113,1.049,0.89,50553,12174911,111.104,0.461,45647,0.417,0.125,8,people tested,0,0,0,0,159654,0,0,0,1457,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/22/2021,1178217,6814,5718.571,19946,183,127.857,10752.011,62.182,52.186,182.02,1.67,1.167,0.89,51240,12226151,111.572,0.468,45930,0.419,0.125,8,people tested,4097425,3147486,949939,0,168033,3.74,2.87,0.87,1533,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/23/2021,1179812,1595,5121.286,19951,5,108.571,10766.566,14.555,46.735,182.066,0.046,0.991,0.89,35801,12261952,111.898,0.327,46148,0.421,0.111,9,people tested,0,0,0,0,171375,0,0,0,1564,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/24/2021,1184706,4894,4968.714,19983,32,103,10811.227,44.661,45.343,182.358,0.292,0.94,0.93,38372,12300324,112.249,0.35,46736,0.426,0.106,9.4,people tested,4305575,3318646,986929,0,164986,3.93,3.03,0.9,1506,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/25/2021,1188672,3966,4897.714,20019,36,92.429,10847.42,36.192,44.695,182.687,0.329,0.843,0.98,56189,12356513,112.761,0.513,47577,0.434,0.103,9.7,people tested,4495375,3466314,1029061,189800,170844,4.1,3.16,0.94,1559,68.06,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/26/2021,1193976,5304,4986.429,20169,150,94.571,10895.822,48.403,45.504,184.055,1.369,0.863,1.03,54197,12410710,113.256,0.495,48276,0.441,0.103,9.7,people tested,0,0,0,0,160508,0,0,0,1465,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/27/2021,1200430,6454,5039.286,20379,210,105.429,10954.719,58.897,45.987,185.972,1.916,0.962,1.07,52606,12463316,113.736,0.48,48423,0.442,0.104,9.6,people tested,0,0,0,0,150172,0,0,0,1370,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/28/2021,1209154,8724,5393,20566,187,114.714,11034.331,79.612,49.215,187.678,1.706,1.047,1.1,52491,12515807,114.215,0.479,48699,0.444,0.111,9,people tested,0,0,0,0,142674,0,0,0,1302,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/29/2021,1216582,7428,5480.714,20722,156,110.857,11102.117,67.785,50.015,189.102,1.424,1.012,1.1,52213,12568020,114.692,0.476,48838,0.446,0.112,8.9,people tested,0,0,0,0,135175,0,0,0,1234,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/30/2021,1223627,7045,6259.286,20860,138,129.857,11166.407,64.29,57.12,190.361,1.259,1.185,1.1,39258,12607278,115.05,0.358,49332,0.45,0.127,7.9,people tested,5180721,3974350,1206371,0,139889,4.73,3.63,1.1,1277,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/31/2021,1230301,6674,6513.571,20966,106,140.429,11227.312,60.905,59.441,191.329,0.967,1.282,1.09,40148,12647426,115.416,0.366,49586,0.453,0.131,7.6,people tested,0,0,0,0,141040,0,0,0,1287,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/1/2021,1235467,5166,6685,21012,46,141.857,11274.455,47.143,61.005,191.748,0.42,1.295,1.07,49678,12697104,115.869,0.453,48656,0.444,0.137,7.3,people tested,0,0,0,0,129945,0,0,0,1186,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/2/2021,1240716,5249,6677.143,21158,146,141.286,11322.355,47.901,60.933,193.081,1.332,1.289,1.06,52727,12749831,116.351,0.481,48446,0.442,0.138,7.3,people tested,0,0,0,0,126382,0,0,0,1153,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/3/2021,1247899,7183,6781.286,21357,199,139.714,11387.905,65.55,61.884,194.897,1.816,1.275,1.05,51247,12801078,116.818,0.468,48252,0.44,0.141,7.1,people tested,0,0,0,0,122820,0,0,0,1121,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/4/2021,1255337,7438,6597.571,21537,180,138.714,11455.782,67.877,60.207,196.539,1.643,1.266,1.04,48519,12849597,117.261,0.443,47684,0.435,0.138,7.2,people tested,0,0,0,0,119258,0,0,0,1088,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/5/2021,1262273,6936,6527.286,21732,195,144.286,11519.077,63.296,59.566,198.319,1.78,1.317,1.04,51131,12900728,117.728,0.467,47530,0.434,0.137,7.3,people tested,0,0,0,0,115695,0,0,0,1056,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/6/2021,1269478,7205,6550.143,21898,166,148.286,11584.828,65.75,59.774,199.834,1.515,1.353,1.04,35510,12936238,118.052,0.324,46994,0.429,0.139,7.2,people tested,5965651,4421319,1544332,0,112133,5.44,4.03,1.41,1023,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/7/2021,1276004,6526,6529,21969,71,143.286,11644.382,59.554,59.581,200.482,0.648,1.308,1.04,41903,12978141,118.434,0.382,47245,0.431,0.138,7.2,people tested,6096208,4491948,1604260,130557,114765,5.56,4.1,1.46,1047,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/8/2021,1280773,4769,6472.286,22064,95,150.286,11687.902,43.52,59.064,201.349,0.867,1.371,1.03,52726,13030867,118.915,0.481,47680,0.435,0.136,7.4,people tested,6314548,4632826,1681722,218340,129937,5.76,4.23,1.53,1186,0,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/9/2021,1286217,5444,6500.143,22190,126,147.429,11737.582,49.68,59.318,202.498,1.15,1.345,1.03,48652,13079519,119.359,0.444,47098,0.43,0.138,7.2,people tested,0,0,0,0,0,0,0,0,0,0,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/10/2021,1293687,7470,6541.143,22312,122,136.429,11805.751,68.169,59.692,203.612,1.113,1.245,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/11/2021,1300349,6662,6430.286,22507,195,138.571,11866.546,60.795,58.681,205.391,1.78,1.265,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
